-5.6482e-06,0.00025649,0.0011424000000000002,-5.3483e-06,2.6248e-06,-2.7773000000000004e-07,-0.02199,-0.022247,-0.023389,-0.036889,-0.036891,-0.036891,0.00083411,0.0017432000000000003,0.0121,0.00080239,0.00031481,0.00076557,1.8462,1.8461,1.8448,1.8421,1.8421,1.8421
-8.570199999999998e-06,-4.6236e-06,-1.7479e-05,-5.4275e-06,3.2869e-06,5.9837e-06,-0.098216,-0.098211,-0.098194,-0.21131,-0.21131,-0.21132,0.0007740899999999998,0.00024661,0.00051583,0.00077704,0.00023114,0.00047466,1.0156,1.0156,1.0156,1.0156,1.0156,1.0156
8.912299999999999e-07,5.9604e-06,-1.4779e-05,3.2498e-06,1.5684e-06,8.694799999999998e-05,0.049848,0.049842,0.049857,0.10802,0.10802,0.10793,0.0011802,0.00075124,0.0010344000000000002,0.0011814,0.00072325,0.0019042,1.5158,1.5158,1.5157,1.5161,1.516,1.5158
-1.2253e-05,7.196399999999999e-05,0.00011694,3.7223e-06,1.6832e-05,0.0001025,-0.036049,-0.036121,-0.036238,-0.017230000000000002,-0.017247,-0.01735,0.0023319000000000005,0.0012303,0.0032058,0.0022143,0.001331,0.0046667,1.4227,1.4227,1.4221,1.4248,1.4248,1.4242
9.7094e-06,1.6298e-05,1.3547e-05,-4.0741000000000005e-06,-2.1415e-06,3.7713e-06,0.0087969,0.008780599999999998,0.008767,0.016942,0.016944,0.01694,0.0021339,0.0012173,0.0033845,0.0021618,0.0013138,0.0038922,1.2219,1.2219,1.2214,1.2233,1.2231,1.2224
-2.6166e-06,-1.531e-05,0.00014098,-5.6064e-06,-3.2195e-05,2.3893000000000003e-05,0.024065,0.02408,0.023939,0.026131,0.026163,0.026139,0.0013603,0.0007301,0.0017524,0.0014089999999999999,0.00090337,0.002331,2.0167,2.0167,2.0164,2.0149,2.0149,2.0146
-7.416199999999999e-07,4.1487e-05,0.00023323,-7.787699999999999e-07,5.5143e-05,0.00023459,0.0099418,0.009900399999999998,0.0096671,-0.033963,-0.034018,-0.034252,0.0022368,0.0011539999999999999,0.0046237,0.00218,0.0011725,0.0029563,1.3032,1.3031,1.3023,1.305,1.3049,1.3044
-9.5861e-06,5.2497e-06,0.00029268,-4.2731e-06,2.0102e-05,-0.00033588,0.020572,0.020566,0.020274,-0.038106,-0.038126,-0.03779,0.0030253,0.0018109,0.0063731,0.0029801,0.0018011,0.005451600000000001,2.3488,2.3487,2.3471,2.3469,2.3468,2.3456
-6.63e-06,-4.9047e-05,-0.000203,8.658899999999998e-06,2.5456e-05,-0.00022513,0.018359,0.018408,0.018611,0.01188,0.011855,0.01208,0.0025973000000000003,0.0014138,0.004186,0.0025589,0.0015777,0.0053046,1.8256,1.8255,1.8248,1.8187,1.8186,1.8174
-3.5923000000000003e-06,2.379e-05,-3.6752e-05,-1.8647e-06,2.3204e-05,4.3663999999999994e-05,-0.019869,-0.019892,-0.019856,-0.031282,-0.031305,-0.031349,0.0011502,0.00073823,0.0008583399999999999,0.0011015,0.00051177,0.00075641,1.1933,1.1932,1.1931,1.1951,1.1951,1.195
1.3200000000000002e-07,1.9959e-05,-9.5104e-05,1.4937e-06,4.6669000000000006e-07,5.7853e-05,0.044206,0.044186,0.044281,0.10966,0.10966,0.1096,0.0010558,0.00056718,0.0012274,0.0010827999999999999,0.00052977,0.00096162,1.0505,1.0505,1.0502,1.052,1.052,1.0519
-4.9362e-06,-4.8218999999999994e-05,-0.00069744,2.9646e-06,2.4873e-05,0.00048177,0.010789,0.010837,0.011534,-0.023338,-0.023363,-0.023845,0.0023459,0.0012857,0.0067306,0.0023548,0.0012078,0.005675100000000001,1.5262,1.5261,1.5249,1.5237,1.5236,1.5229
-3.4908e-06,-3.5577e-06,1.7756e-05,1.2233e-06,-5.93e-06,-2.1388e-05,0.024552,0.024556,0.024538,0.023829,0.023835,0.023856,0.00079076,0.00024588,0.00055923,0.0007843099999999999,0.00027398,0.0004878,1.3646,1.3646,1.3645,1.3659,1.3659,1.3658
-2.7468e-06,-2.7211e-06,-4.1582e-05,8.953299999999999e-07,1.084e-05,6.5142e-05,-0.033171,-0.033168,-0.033125999999999996,-0.028829,-0.028839,-0.028904,0.0013744999999999999,0.00076511,0.0015682,0.0013755,0.00099235,0.0025702,2.0806,2.0806,2.0805,2.0781,2.0781,2.0778
-1.0963e-06,-1.3816e-05,-8.5067e-05,-5.7822e-06,2.7292e-05,6.836e-05,0.020372,0.020385,0.02047,-0.019189,-0.019216,-0.019285,0.001231,0.00065385,0.0015251,0.0012701,0.0009310500000000001,0.0014597,1.6067,1.6067,1.6066,1.6034,1.6034,1.6032
-5.358200000000001e-06,1.0335e-05,5.42e-06,2.1992e-05,-7.210600000000002e-07,-8.5816e-05,0.02883,0.028819,0.028814,0.10752,0.10752,0.10761,0.0028665,0.0016338,0.0037625,0.0028378,0.0016771,0.0036722,2.2046,2.2046,2.2041,2.1965,2.1964,2.1959
-2.7976e-06,1.2750999999999998e-07,1.3874e-05,-4.4621e-06,7.2477e-06,-8.8408e-06,0.025195,0.025195,0.025181,-0.022941,-0.022948,-0.022939,0.0007791,0.00024711,0.00057257,0.0007689199999999999,0.00025962,0.00065034,1.0094,1.0094,1.0093,1.0116,1.0116,1.0116
-1.6454e-06,9.484100000000001e-07,2.556e-05,-2.0026e-06,-2.877e-06,-1.2090999999999998e-05,0.026837,0.026836,0.026810000000000004,-0.043731,-0.043728,-0.043716,0.00079157,0.0003318,0.0005524,0.00078531,0.00024258,0.00053267,1.3144,1.3144,1.3143,1.3141,1.3141,1.314
2.3989e-06,-5.1925e-05,-0.0003633,1.7625999999999999e-06,-3.7611e-05,-0.00010483,0.019403,0.019455,0.019818,0.031760000000000004,0.031797000000000006,0.031902,0.0026677,0.0014799,0.0053296,0.0025882,0.0015527999999999996,0.0046201,1.8885,1.8885,1.8874,1.8915,1.8914,1.8905
-4.489e-06,4.2262e-06,8.0406e-05,-9.499500000000001e-07,8.1956e-06,-0.00010657,-0.033982,-0.033986,-0.034066,-0.036852,-0.03686,-0.036754,0.0014273,0.0008285,0.0019683,0.0014409,0.0008209899999999998,0.0021118,2.1201,2.12,2.1197,2.1172,2.1172,2.1169
4.5266e-06,-1.9867e-06,-4.5843e-05,-1.7874e-06,-9.342500000000002e-07,0.00047859,-0.031767000000000004,-0.031764999999999995,-0.031719,-0.030519,-0.030518,-0.030997000000000004,0.0029013000000000003,0.0016225000000000002,0.005774100000000001,0.0029463,0.0016007,0.004941,2.2626,2.2625,2.2618,2.2521,2.2521,2.2513
-5.3884e-06,-1.6878e-06,2.1326e-05,-3.8596e-06,1.5144e-06,5.9177e-06,-0.033397,-0.033395,-0.033416,-0.038546,-0.038548,-0.038554,0.00079259,0.00024688,0.00077045,0.0007814799999999999,0.00028435,0.00066676,1.0682,1.0682,1.0682,1.0679,1.0679,1.0679
-5.4449e-06,2.857e-05,-8.9537e-05,-1.2948e-05,4.6638e-06,0.00038799,-0.021721,-0.021749,-0.02166,-0.024792,-0.024796,-0.025184,0.0022028000000000004,0.001169,0.0028659,0.002166,0.0014639,0.004243600000000001,1.2945,1.2944,1.2938,1.2979,1.2978,1.2971
-4.6604e-06,-0.00012412,0.00011247,-4.2174e-06,-3.4986999999999996e-05,-0.00041334,0.030074,0.030198,0.030085,0.038625,0.03866,0.039074,0.0030362,0.0029442,0.0053098,0.0029863000000000003,0.0020026,0.0044215,2.3695,2.3694,2.3684,2.3682,2.3681,2.3672
-2.0821e-05,-5.0382e-05,-0.0007690699999999998,-7.7701e-06,-4.1448e-05,-8.8724e-05,0.017412999999999994,0.017463,0.018232,0.007732300000000002,0.0077738,0.007862499999999998,0.0029791,0.0018168,0.0065529,0.00296,0.0017159000000000002,0.0063176,2.3266,2.3265,2.3251,2.3135,2.3135,2.3125
1.6035e-06,4.3453e-06,-9.1552e-06,-6.2909e-06,9.4712e-06,-2.6941e-06,0.025835000000000004,0.025831,0.02584,-0.032587,-0.032597,-0.032594,0.0007693599999999999,0.0002295,0.00061103,0.0007599199999999999,0.00025498,0.0007533699999999998,0.90146,0.90146,0.90145,0.9001899999999998,0.9002,0.90018
2.6503e-05,-6.294e-05,-0.00010651,8.474199999999998e-06,2.2295e-05,9.1773e-06,0.037033,0.037096,0.037203,0.11529,0.11527,0.11525999999999997,0.0028747,0.0019995,0.0036153,0.0028724,0.0016919,0.0044511,2.1953,2.1952,2.1946,2.1952,2.1952,2.1945
-2.5331e-06,5.7158e-06,8.995700000000001e-06,-4.2217e-06,-2.4819e-06,1.5759e-05,-0.09721900000000001,-0.097225,-0.097234,-0.19895,-0.19895,-0.19897,0.00079756,0.00024986,0.00047878,0.0007987,0.00029130000000000003,0.00052705,1.4669,1.4669,1.4669,1.4636,1.4636,1.4635
-2.3928e-06,1.3154e-05,8.710799999999998e-06,-1.1797e-06,1.1442e-06,-6.3963e-05,-0.033374,-0.033387,-0.033395999999999995,-0.024182,-0.024184,-0.02412,0.0013604,0.0008606799999999998,0.0017444000000000003,0.0014130999999999998,0.00091425,0.0023675,2.0773,2.0772,2.0771,2.0733,2.0733,2.0729
-9.1804e-06,-2.7388e-06,-1.9894e-05,-4.1347e-06,8.984100000000002e-07,2.3075e-06,-0.091767,-0.09176500000000001,-0.091745,-0.20253,-0.20253,-0.20253,0.0007721199999999998,0.00025513,0.00058449,0.0007745799999999999,0.00023031,0.00061509,1.0416,1.0416,1.0416,1.0413,1.0413,1.0413
3.4218e-06,-1.4282e-06,7.814500000000001e-06,-9.3718e-06,-2.4829e-06,-8.040899999999998e-06,0.04196,0.041961,0.041953,0.11070999999999998,0.11070999999999998,0.11072,0.0010659,0.00047739,0.00084919,0.0010522,0.00048825,0.0013055999999999999,1.0624,1.0624,1.0623,1.0641,1.064,1.0639
-4.1826e-06,4.5092e-06,-1.8186e-05,-6.545e-06,3.3172e-06,6.198899999999999e-05,0.007298899999999999,0.0072943,0.0073125,0.0060524,0.006049100000000001,0.0059871,0.0010808,0.00057225,0.0010269,0.0011225,0.00062577,0.0010655999999999999,1.0976,1.0976,1.0975,1.1003,1.1002,1.1
-1.795e-06,3.3339e-06,9.5679e-06,-2.2752e-06,5.7054e-06,1.8609e-05,0.059311,0.059307000000000006,0.059298,0.11154,0.11154,0.11152,0.0008024399999999999,0.00031114,0.00052014,0.0007932,0.00027481,0.0004932,1.7001,1.7001,1.7001,1.6969,1.6969,1.6969
6.9258e-07,-3.2976e-05,-0.00016392,1.6601e-06,6.9523e-05,6.457e-05,0.012365,0.012398,0.012561,-0.010984,-0.011053,-0.011118,0.0022661,0.0012167,0.004336100000000001,0.0022104,0.0012719,0.0036732,1.349,1.3489,1.3483,1.3516,1.3515,1.351
-1.9069e-06,3.9482e-06,-9.9179e-06,1.5569999999999999e-06,-4.0336e-06,1.7900999999999998e-06,0.041881,0.041877,0.041887,0.021619,0.021623,0.021621,0.00080407,0.00031617,0.00053238,0.0008118399999999999,0.00028055,0.00050568,1.8541,1.8541,1.8541,1.8508,1.8508,1.8508
-8.1042e-07,-6.3402e-05,-8.860899999999998e-05,2.5625e-06,3.945e-05,0.00015277,-0.029992,-0.029929,-0.02984,-0.027568,-0.027607,-0.027760000000000003,0.0025052,0.0014949,0.0047489,0.002534,0.0015329,0.0041151,1.7181,1.718,1.7172,1.7143,1.7142,1.7136
-3.7366e-06,-1.7477e-05,-7.7267e-05,1.6552e-06,-2.9514e-05,0.00021343,0.025951,0.025968,0.026045,0.00051641,0.00054592,0.0003325,0.0012055999999999998,0.0008187999999999998,0.0022288,0.0012741,0.00088798,0.0025271,1.6432,1.6431,1.6428,1.6428,1.6428,1.6423
-4.2833e-06,-2.1425e-06,6.5582e-05,-5.397699999999999e-07,3.8604e-06,1.3078e-05,-0.022107,-0.022105,-0.022171,-0.01993,-0.019934,-0.019947,0.0008213699999999999,0.00030599,0.00080585,0.00081132,0.00028275,0.0005224,1.8485,1.8485,1.8485,1.8459,1.8459,1.8459
6.3009e-07,1.6427e-05,9.7409e-06,-6.9414e-06,-9.927000000000002e-06,-8.163299999999998e-05,0.018708,0.018692,0.018682,0.028039,0.028049,0.028131,0.0011108,0.00058215,0.0011627,0.0011508,0.00062674,0.0020304000000000003,1.1923,1.1922,1.1921,1.1909,1.1909,1.1906
-7.0914e-06,3.5622e-05,6.8965e-05,-6.3934e-06,-6.2902e-06,-4.1843e-05,-0.027859,-0.027895,-0.027963,-0.01526,-0.015253999999999998,-0.015212,0.0012376,0.00085233,0.001693,0.0011917,0.0006856,0.0019613,1.5744,1.5744,1.5741,1.574,1.574,1.5738
2.2381e-06,4.6702e-05,2.3966e-05,6.5356e-07,6.209600000000001e-05,0.00019177,0.021861,0.021815,0.021791,-0.029754,-0.029816,-0.030008,0.0022124,0.0013164,0.0054981000000000006,0.0021912,0.0012635,0.0026537,1.2959,1.2958,1.295,1.3042,1.3042,1.3035
-9.5391e-06,-1.5366e-06,-5.0201e-05,3.8347e-06,2.0634e-05,0.00014723,-0.031392,-0.031389999999999994,-0.03134,-0.022413,-0.022433,-0.022581,0.002283,0.0013459,0.0033330999999999994,0.0023191999999999996,0.0011505999999999999,0.0031183000000000005,1.4357,1.4357,1.4353,1.4404,1.4403,1.4398
1.3595e-05,2.7828e-05,0.00014394,1.1794e-05,0.00012884,-0.00030045,-0.029958,-0.029986,-0.03013,-0.012059,-0.012187,-0.011887,0.0029149,0.0017035999999999996,0.007985199999999998,0.0029166,0.0019574,0.0055131,2.2735,2.2734,2.2719,2.262,2.2618,2.2609
-9.9313e-06,8.611399999999998e-05,-3.3316e-05,3.5745e-06,2.1627e-05,3.9719e-05,0.015606,0.01552,0.015553999999999998,-0.043639,-0.043661,-0.0437,0.0021735,0.0013135999999999998,0.0030325,0.0022173,0.0012177,0.0040619,1.2969,1.2968,1.2964,1.2977,1.2977,1.2973
-2.8545e-06,-2.5791000000000004e-06,-2.1758e-05,2.8912e-06,-1.5221e-06,-2.1052e-06,0.025412,0.025414,0.025436,0.032554,0.032555,0.032557,0.00077832,0.00023888,0.00052884,0.0007653,0.00020823,0.00045455,0.95632,0.95632,0.9563100000000002,0.95653,0.95652,0.95651
-4.0839e-06,5.8511e-05,8.897799999999999e-05,-3.3863e-06,2.9347e-05,-0.00018555,-0.021366,-0.021424,-0.021513,-0.021091,-0.02112,-0.020934,0.0021498000000000003,0.0011945999999999999,0.0037702,0.0021488,0.0012425999999999995,0.0039652,1.294,1.294,1.2932,1.2955,1.2955,1.2947
-2.3891e-06,-9.6664e-06,-0.00012735,3.2483e-06,3.5841e-05,-0.00025473,0.011167,0.011177,0.011304,0.057299,0.057264,0.05751799999999999,0.0021823,0.0012687999999999998,0.0027522,0.002242,0.0013536,0.0040221,1.3644,1.3644,1.3639,1.3624,1.3624,1.3617
-1.5431e-05,-0.00010479,6.0301e-05,-9.3597e-06,-5.1825e-05,0.00040031,0.039054000000000005,0.039159,0.039099,0.0054784,0.0055302,0.0051299,0.0029987,0.0020667,0.0046805,0.0029685,0.0017514,0.005128499999999999,2.3231,2.323,2.3221,2.3199,2.3198,2.3196
-1.0945e-05,-1.1317e-06,3.0618e-06,-3.1343e-06,-1.6691e-06,1.5654e-05,-0.090969,-0.090968,-0.090971,-0.19951,-0.19951,-0.19953,0.00077649,0.00021629,0.00045866,0.00077885,0.00040923,0.00058575,1.0362,1.0362,1.0362,1.0353,1.0353,1.0353
-1.2424e-06,2.0044e-05,-7.9753e-05,5.0656e-06,3.3884e-05,4.7993e-05,0.04942,0.0494,0.04948,0.10574,0.1057,0.10566,0.0012359000000000003,0.00077414,0.0014652,0.0011792,0.00068382,0.0012109000000000002,1.5041,1.504,1.5039,1.5029,1.5028,1.5026
2.1892e-05,2.8164e-05,3.8157e-05,1.1273e-05,6.8747e-05,4.4802e-05,-0.033664,-0.033692,-0.03373,-0.007534399999999998,-0.0076031,-0.0076479,0.0029273000000000003,0.0016155,0.0048472,0.0029507,0.0017772000000000003,0.005674899999999999,2.2702,2.2701,2.2694,2.2648,2.2648,2.2636
-2.4715e-05,-6.921600000000001e-05,9.988000000000001e-05,3.6164e-06,-7.8445e-06,0.00015889999999999999,0.016393,0.016462,0.016362,0.0073456,0.007353499999999998,0.0071946,0.0029881,0.0018343,0.004183600000000001,0.0029776,0.0021023000000000005,0.0043329,2.3264,2.3262,2.3258,2.3155,2.3155,2.3147
-5.1041e-06,7.5732e-05,-0.00026464,-1.9969e-05,-3.8028e-05,-0.00027984,-0.018781,-0.018857,-0.018592,-0.027005,-0.026967,-0.026688,0.0021882,0.0012319,0.0035924,0.0021605,0.0012546,0.0033559,1.2911,1.291,1.2904,1.2945,1.2944,1.2939
8.4841e-06,-4.7278e-05,0.00026852,-1.183e-05,-2.4207e-05,-3.6367e-05,0.029924,0.029971,0.029703,0.0022633,0.0022875,0.0023239,0.0022635000000000003,0.0012009,0.0043791,0.002287,0.0013078,0.0033545,1.3976,1.3976,1.3964,1.3952,1.3951,1.3943
-1.5019e-05,-1.6838999999999999e-06,-0.00025674,8.400999999999998e-06,-6.8684e-05,-0.00023297,-0.10992,-0.10992,-0.10966,-0.11907,-0.11901,-0.11877,0.0022076,0.0012322,0.0046632,0.0022482,0.0013072,0.002598,1.3679,1.3678,1.3669,1.3771,1.3769999999999996,1.3765
-2.8321e-06,5.5654e-05,-5.8135e-05,2.8224e-06,4.8502e-05,0.00025895,0.013615,0.013559,0.013616999999999997,-0.013713,-0.013762,-0.014021,0.0022794,0.0011604,0.0031791,0.0022326,0.0012378,0.004157,1.3483,1.3483,1.3474,1.3530000000000002,1.3529,1.3519999999999999
-8.3637e-06,-3.1237e-06,-1.4439e-05,-3.2799e-06,7.3755999999999985e-06,-5.8074000000000005e-06,-0.097549,-0.097546,-0.097532,-0.21535,-0.21536,-0.21536,0.0007744899999999999,0.00022404,0.0005076000000000001,0.0007756,0.00022172,0.0004914,1.0149,1.0149,1.0148,1.016,1.016,1.016
-4.8793e-06,5.1462e-05,-2.017e-05,1.2019e-05,-3.4446e-05,-0.00019536,-0.0054567,-0.0055082,-0.005488,0.010448,0.010483,0.010678,0.0024604,0.0014752,0.004509600000000001,0.002501,0.0013702999999999999,0.005440100000000001,1.7121,1.7119,1.7112,1.7084,1.7083,1.7076
2.6405e-06,2.3688e-06,1.2937999999999999e-05,5.0026e-06,4.231800000000001e-07,1.3909e-05,0.025892,0.025889,0.025876,0.027117,0.027117,0.027103,0.00077109,0.00024701,0.00055347,0.00077054,0.00022065,0.00056592,0.95654,0.95654,0.95652,0.9600900000000001,0.9600900000000001,0.9600900000000001
-6.1226e-06,-1.8847e-05,-9.3733e-05,9.540400000000001e-07,-6.684e-05,5.702e-05,-0.080417,-0.080399,-0.080305,-0.20378,-0.20371,-0.20377,0.0012333,0.00062194,0.0014210999999999996,0.0012828,0.0010634,0.0026252,1.6668,1.6667,1.6666,1.6692,1.6691,1.6686
4.1829e-06,1.037e-06,-1.4890999999999999e-05,3.8730000000000003e-07,1.1411e-06,-1.2939e-05,-0.0012117,-0.0012127,-0.0011978,-0.040652,-0.040653,-0.04064,0.0008112399999999999,0.00030358,0.00046252,0.00081583,0.0003134,0.00064324,1.8511,1.8511,1.851,1.848,1.848,1.848
9.3102e-06,-1.9149e-05,-0.00016163,-7.0133e-06,-2.2177e-05,-7.0519e-06,0.024746,0.024765,0.024927,0.0067413,0.0067635,0.0067705,0.0022854,0.0012604,0.0032935000000000004,0.002261,0.0013948,0.004524899999999999,1.3914,1.3914,1.3908,1.4009,1.4008,1.4001
-1.3222e-05,1.6664e-05,0.00030314,-2.6295e-06,-7.621e-05,-0.00034645,0.033045,0.033029,0.032725,-0.0066232,-0.006547,-0.0062006,0.0029698,0.0016958,0.005218100000000001,0.0030118,0.0021992,0.005324100000000001,2.3232,2.3231,2.3223,2.3175,2.3174,2.3162
-4.9231e-06,1.7673e-05,-8.803099999999998e-05,-2.5806e-06,3.8124e-05,0.00030265,-0.022404,-0.022422,-0.022334,-0.022777,-0.022815,-0.023118,0.0021646,0.0012315999999999996,0.0030178,0.0022434,0.0011876,0.0032716,1.345,1.345,1.3444,1.3449,1.3448,1.3442
-2.8074e-05,-2.2668e-05,3.4752999999999996e-06,1.2587e-06,2.7504e-05,-0.00021846,-0.12466,-0.12464,-0.12464,-0.14586,-0.14589,-0.14567,0.0022519,0.0012672,0.0029741,0.00225,0.0012129,0.0050946,1.3706,1.3705,1.3702,1.3775,1.3775,1.3767
4.0616e-06,-8.404700000000001e-07,-5.4363e-06,2.0083000000000003e-06,9.7708e-06,1.1784e-05,0.013285,0.013286,0.013291999999999998,-0.021091,-0.021101,-0.021112,0.00079982,0.00022847,0.00069207,0.00080157,0.00030742,0.00091317,1.4969,1.4969,1.4969,1.4958,1.4957,1.4957
1.8568e-05,6.5525e-05,0.00011723,-2.126e-06,2.9957e-05,0.0005928,0.0052832,0.0052177,0.0051004,-0.033522,-0.033552,-0.034145,0.0022981,0.0014212,0.0034493,0.0023001,0.0012265999999999996,0.0042908,1.4151,1.4151,1.4144,1.42,1.4199,1.4194
9.7105e-06,3.4406e-05,-5.3915e-05,-2.8807e-06,4.5519e-05,7.229e-05,0.01739,0.017356,0.017409,-0.032889999999999996,-0.032935,-0.033007999999999996,0.0028748,0.0016645,0.0038065,0.0029138,0.0018146,0.0044008,2.2469,2.2468,2.2463,2.2482,2.2481,2.2477
-1.0228e-05,1.3306e-05,-0.00038762,-2.863e-06,3.8694e-06,-0.00016181,0.011864,0.01185,0.012237999999999997,-0.025913,-0.025916,-0.025755,0.0023444000000000004,0.0011619999999999998,0.0051217,0.0023731,0.0012029000000000002,0.0041193,1.5083,1.5083,1.5077,1.5075,1.5073,1.5063
4.426e-06,-0.00014814,-6.966100000000001e-05,-1.7236e-05,-1.3557e-05,-0.00033,0.025852,0.026,0.026069,0.058626,0.05864,0.05897,0.0022636999999999996,0.0014942,0.003518,0.0022453000000000004,0.00128,0.0037984,1.3705,1.3703,1.3695,1.3736,1.3736,1.3727
1.1796e-06,4.4568e-05,-0.00013013,-8.2459e-06,4.9852e-05,-0.0007237399999999998,0.0082044,0.008159899999999998,0.00829,0.0041101,0.0040602,0.0047839,0.0021936,0.0011727999999999999,0.0044924,0.0021562,0.0012686,0.0043645,1.2856,1.2855,1.2847,1.2859,1.2859,1.2848
1.6708e-06,-6.909600000000001e-06,-3.3214e-06,5.8258e-07,-5.4525e-06,-1.8858e-05,0.040869,0.040876,0.040879,0.012187,0.012192,0.012211,0.00079305,0.00030321,0.00051027,0.00079385,0.00032436,0.00061073,1.3747,1.3747,1.3747,1.3724,1.3724,1.3724
7.8875e-06,3.0344e-06,1.8448e-06,1.2245999999999999e-06,-1.1434e-05,3.9046e-05,0.019514,0.019511,0.019509,0.046383,0.046395,0.046356,0.0011036,0.00047057,0.0008113699999999998,0.0011661,0.0005384,0.00095649,1.1872,1.1872,1.1871,1.188,1.1879,1.1878
-1.076e-05,-0.00012315,-0.00033939,1.018e-05,2.6565e-05,-0.00019999,-0.0087022,-0.008579,-0.008239599999999998,-0.020174,-0.0202,-0.02,0.0030457,0.0018024,0.0042471,0.0029845,0.0017978999999999998,0.007302099999999998,2.3624,2.3623,2.3616,2.3599,2.3598,2.3582
3.9774e-06,3.425e-05,0.00015367,-2.0192e-08,-1.776e-06,-0.00045488,0.01205,0.012015999999999997,0.011862,0.012754999999999997,0.012757,0.013211,0.0024529,0.0014111,0.004280600000000001,0.0025028000000000003,0.0014145999999999996,0.0053685,1.7146,1.7145,1.7136,1.708,1.7079,1.7072
-9.9566e-06,-1.2504e-05,-2.9909e-05,-4.8688e-06,-2.5264e-06,-1.5102e-05,0.010009,0.010020999999999999,0.010051,0.008706399999999998,0.0087089,0.008723999999999999,0.0010933,0.00067988,0.00093479,0.0010625,0.00048643,0.00099694,1.0979,1.0979,1.0978,1.1005,1.1005,1.1004
5.8796e-06,-5.6984e-06,-3.7787e-05,4.965e-06,-2.8906e-05,3.3693000000000004e-05,0.030339,0.030345,0.030383,0.022175,0.022204,0.02217,0.0011246,0.00056404,0.00086127,0.0011569,0.00093225,0.0013671,1.2404,1.2404,1.2403,1.2393,1.2393,1.2391
-5.703200000000001e-06,6.2802e-05,5.0439e-05,-2.3314e-06,9.634e-06,-2.1726e-05,0.009677,0.0096142,0.0095638,0.0073355,0.007325899999999998,0.0073476,0.0010942999999999999,0.0007611999999999999,0.0012507999999999998,0.0010686,0.00051855,0.0008261,1.0965,1.0964,1.0961,1.0999,1.0998,1.0998
1.2129e-05,-1.771e-05,-2.8424e-05,-1.4327e-05,-4.9847e-05,-1.4738e-05,0.026127,0.026144,0.026173,0.011952,0.012001,0.012015999999999997,0.002271,0.0011087,0.0029819000000000004,0.0022862,0.0012415999999999998,0.0024279,1.399,1.3989,1.3984,1.3934,1.3933,1.3932
-1.8421e-05,-7.074e-05,8.926399999999998e-05,-5.845700000000001e-06,-8.760399999999998e-05,-0.0001626,0.016423,0.016493,0.016404,0.005139100000000001,0.0052267,0.0053893,0.0029735,0.0019123,0.0049886,0.0029669,0.0020012,0.005372,2.3219,2.3217,2.3213,2.3108,2.3107,2.3094
-2.0097e-06,8.366099999999998e-06,-9.8229e-05,-5.4664e-06,2.6591e-06,-3.8587e-05,0.02092,0.020912,0.02101,-0.01364,-0.013643,-0.013605,0.0012529,0.00089997,0.0027428,0.0012077,0.00065753,0.0014773,1.6054,1.6054,1.605,1.6052,1.6052,1.6051
-1.8538e-06,3.4375e-05,6.4215e-05,-2.8745e-06,1.1597e-06,0.00028125,-0.029817000000000003,-0.029852,-0.029916,-0.036777,-0.036778,-0.037059,0.0014107,0.0008761399999999999,0.004640699999999999,0.001419,0.0013741,0.0035907,2.1185,2.1184,2.1177,2.119,2.1189,2.1187
-1.0479e-05,-3.4597e-05,6.1218e-05,1.9932e-06,-1.3393e-06,0.0002356,-0.07737999999999999,-0.077346,-0.077407,-0.18771,-0.18771,-0.18795,0.0014289,0.0010194,0.0020498,0.0014174,0.00087915,0.0036137,2.0637,2.0637,2.0636,2.0601,2.06,2.0598
-1.9659e-06,-2.1226e-05,-0.00036292,1.6102e-05,6.9174e-05,-0.00055456,-0.039415,-0.039394,-0.039031,-0.032048,-0.032117,-0.031563,0.0022072,0.0013459,0.0042993,0.0022462,0.0015616,0.0042634,1.3745,1.3744,1.3743,1.3741,1.3741,1.3732
-2.9467e-06,-2.0308e-05,5.6605e-05,-6.469800000000001e-07,-2.2573e-05,4.9944e-05,-0.083231,-0.083211,-0.08326799999999998,-0.19828,-0.19826,-0.19831,0.0013052,0.00069551,0.0019857,0.0012366,0.00096807,0.001867,1.6722,1.6721,1.6719,1.6728,1.6728,1.6727
-9.627200000000002e-06,-3.1161e-05,-7.5975e-05,-2.645e-06,-4.2676e-05,-4.4419e-05,-0.083319,-0.083288,-0.08321199999999998,-0.20585,-0.20581,-0.20577,0.0012353,0.00078888,0.0015452,0.0012717,0.0007878899999999999,0.0023332,1.6752,1.6752,1.6751,1.6774,1.6773,1.6769
-3.2397e-06,-5.0298e-05,0.00011825,6.0481e-06,-1.4165e-05,-0.0001149,0.014684,0.014734,0.014616,0.045781,0.045795,0.04591,0.0012298,0.00098426,0.0036401,0.001263,0.0007218399999999999,0.0017513,1.6442,1.6441,1.6438,1.6459,1.6459,1.6459
5.379199999999999e-06,1.9019e-05,0.00015573,8.5155e-06,0.0001199,0.0001768,0.015235,0.015216,0.015059999999999999,-0.019937,-0.020057,-0.020234,0.0029081,0.0017265999999999996,0.0041942,0.0028773,0.0022081999999999996,0.0045691,2.225,2.2249,2.2241,2.2264,2.2263,2.2256
